gourd_type,variety_name,season,region_climate,avg_temperature,avg_humidity,avg_rainfall_mm,sunlight_hours,soil_ph,soil_moisture,soil_type,fertilizer_type,fertilizer_frequency,watering_frequency,plant_health_score,predicted_days_to_flower
bitter_gourd,ampalaya_bilog,wet,subtropical,28.2,89.6,25.7,6.5,6.6,58.4,sandy,none,biweekly,daily,4,42
squash,kalabasa,wet,subtropical,27.5,87.4,23.1,4.4,6.5,73.7,sandy,chemical,weekly,daily,4,44
sponge_gourd,patola_ridged,dry,tropical_lowland,31.0,62.1,7.7,8.8,7.1,64.5,clay,none,biweekly,twice_daily,4,45
squash,kalabasa,dry,tropical_highland,29.0,63.7,1.1,7.0,5.9,63.1,loamy,organic,none,daily,5,38
sponge_gourd,patola_smooth,wet,subtropical,31.3,80.3,11.6,5.7,7.0,52.8,sandy,mixed,biweekly,every_other_day,4,39
bitter_gourd,ampalaya_bilog,wet,tropical_lowland,31.5,88.1,28.9,6.2,7.0,57.2,sandy,none,weekly,daily,4,41
cucumber,pipino,wet,tropical_highland,30.7,75.8,27.6,4.2,5.9,58.2,sandy,chemical,monthly,daily,4,34
bitter_gourd,ampalaya_bilog,wet,subtropical,27.0,80.2,20.9,6.3,6.2,77.3,sandy,chemical,weekly,every_other_day,3,44
bottle_gourd,upo_long,dry,tropical_highland,27.2,64.0,2.4,7.0,7.1,60.9,clay,none,biweekly,every_other_day,3,49
bitter_gourd,ampalaya_bilog,dry,tropical_lowland,29.8,67.7,5.6,7.8,5.8,62.6,loamy,organic,weekly,every_other_day,5,37
squash,kalabasa,dry,subtropical,33.9,73.9,8.9,9.4,6.2,72.2,sandy,mixed,biweekly,twice_daily,4,40
squash,kalabasa_hybrid,dry,tropical_highland,31.0,65.8,2.7,7.1,5.9,78.6,silty,none,biweekly,twice_daily,3,47
squash,kalabasa_native,wet,tropical_lowland,31.4,85.5,20.6,6.6,6.6,52.7,loamy,chemical,monthly,twice_daily,3,50
bottle_gourd,upo_long,wet,tropical_lowland,31.6,89.3,14.9,4.6,6.5,76.1,loamy,chemical,biweekly,every_other_day,3,51
bottle_gourd,upo_round,dry,tropical_lowland,33.1,70.9,2.2,9.6,6.0,73.1,sandy,none,monthly,every_other_day,3,53
cucumber,pipino,wet,tropical_highland,31.8,87.2,14.1,5.6,6.1,67.9,sandy,mixed,biweekly,every_other_day,4,32
sponge_gourd,patola,dry,tropical_highland,30.3,62.8,8.7,8.9,6.9,67.1,sandy,mixed,monthly,twice_daily,3,37
squash,kalabasa_hybrid,wet,tropical_lowland,29.6,84.9,28.4,5.5,6.9,78.8,clay,mixed,weekly,twice_daily,4,40
cucumber,pipino_native,dry,tropical_lowland,24.1,59.0,9.9,9.6,7.2,69.2,silty,organic,weekly,twice_daily,4,31
bitter_gourd,ampalaya_hybrid,wet,subtropical,29.6,83.3,20.8,4.1,7.1,74.8,silty,chemical,biweekly,daily,3,45
sponge_gourd,patola_smooth,wet,tropical_highland,26.4,81.1,24.3,4.3,6.5,74.4,silty,organic,monthly,daily,5,40
sponge_gourd,patola_ridged,dry,subtropical,26.2,60.4,9.9,7.3,6.8,65.5,clay,mixed,monthly,daily,5,38
squash,kalabasa_native,dry,tropical_highland,26.7,70.9,2.4,8.4,6.4,52.1,silty,organic,monthly,every_other_day,3,39
bottle_gourd,upo_long,dry,subtropical,31.5,63.1,7.3,9.1,6.8,70.8,clay,chemical,weekly,twice_daily,4,49
bottle_gourd,upo_long,dry,subtropical,31.8,59.8,6.7,9.9,6.3,64.7,sandy,mixed,none,daily,4,46
cucumber,pipino_native,dry,tropical_lowland,25.0,58.9,1.1,7.2,6.7,58.1,loamy,organic,weekly,every_other_day,3,31
squash,kalabasa_hybrid,dry,tropical_highland,34.7,60.2,6.5,9.0,6.4,60.3,sandy,mixed,weekly,every_other_day,3,45
squash,kalabasa,dry,subtropical,30.2,63.7,9.0,7.1,7.0,62.8,silty,none,monthly,every_other_day,4,48
squash,kalabasa_hybrid,wet,tropical_highland,28.2,76.4,21.8,5.9,6.2,69.5,silty,none,monthly,every_other_day,4,47
squash,kalabasa,wet,tropical_highland,27.1,70.4,19.0,4.5,6.3,75.2,clay,mixed,none,twice_daily,5,39
sponge_gourd,patola_ridged,wet,tropical_highland,26.9,81.3,11.8,6.9,6.1,78.3,loamy,organic,none,daily,5,35
bottle_gourd,upo_round,dry,subtropical,28.9,63.5,1.6,9.1,6.0,55.5,loamy,organic,none,every_other_day,4,40
sponge_gourd,patola,dry,tropical_highland,24.6,66.8,4.9,7.2,6.8,57.6,silty,mixed,none,every_other_day,4,39
sponge_gourd,patola,wet,tropical_lowland,31.8,80.4,10.3,6.7,5.8,75.0,sandy,organic,monthly,daily,4,38
bitter_gourd,ampalaya_hybrid,dry,tropical_lowland,30.6,56.4,0.7,9.2,6.1,79.3,silty,chemical,monthly,every_other_day,3,38
squash,kalabasa_native,wet,tropical_lowland,30.7,86.7,26.4,5.7,6.0,68.9,loamy,mixed,biweekly,twice_daily,4,44
squash,kalabasa_native,wet,tropical_lowland,30.8,76.3,29.5,5.4,6.2,53.8,silty,mixed,biweekly,daily,4,43
bitter_gourd,ampalaya_hybrid,wet,tropical_highland,30.2,75.6,13.1,5.6,6.0,70.3,silty,organic,none,twice_daily,3,38
bottle_gourd,upo_long,dry,tropical_lowland,34.0,55.4,3.9,9.7,6.8,51.8,sandy,organic,weekly,daily,4,46
sponge_gourd,patola,dry,tropical_lowland,25.3,57.7,6.5,7.0,6.8,75.9,silty,chemical,none,daily,4,40
cucumber,pipino_japanese,dry,tropical_highland,34.9,66.6,6.0,10.0,6.2,73.1,loamy,chemical,weekly,daily,4,34
cucumber,pipino,dry,tropical_highland,31.4,56.8,1.5,9.9,5.9,53.3,sandy,none,none,daily,3,38
bitter_gourd,ampalaya_bilog,wet,tropical_highland,30.9,80.4,19.3,5.5,5.8,71.5,clay,mixed,monthly,daily,4,40
bottle_gourd,upo_round,dry,tropical_highland,26.7,63.1,5.1,9.5,7.0,66.0,clay,organic,weekly,daily,4,44
bitter_gourd,ampalaya_hybrid,wet,subtropical,26.0,76.5,10.9,5.7,7.0,55.5,loamy,none,weekly,daily,3,47
squash,kalabasa,dry,subtropical,32.8,62.5,7.3,9.3,6.0,70.2,sandy,organic,biweekly,daily,3,44
bottle_gourd,upo_round,wet,subtropical,27.6,79.6,20.7,5.6,6.9,75.3,clay,organic,monthly,twice_daily,4,40
sponge_gourd,patola,wet,subtropical,26.0,86.4,26.9,6.7,6.8,60.2,loamy,mixed,none,every_other_day,3,39
bitter_gourd,ampalaya_oblong,wet,tropical_highland,29.3,81.4,20.2,4.5,6.4,71.1,sandy,organic,biweekly,twice_daily,4,43
bottle_gourd,upo_round,dry,subtropical,27.6,67.2,8.5,7.9,6.5,54.7,sandy,none,biweekly,daily,3,47
bitter_gourd,ampalaya_hybrid,wet,subtropical,30.3,74.4,18.6,6.6,6.4,59.2,loamy,mixed,biweekly,daily,4,38
bottle_gourd,upo_long,dry,subtropical,24.1,64.3,9.7,8.4,6.9,50.1,clay,none,none,daily,3,51
cucumber,pipino_native,wet,subtropical,27.0,85.7,27.4,6.3,6.9,70.0,sandy,none,weekly,daily,4,37
cucumber,pipino,wet,tropical_highland,32.0,83.2,10.9,5.2,6.9,61.1,loamy,none,weekly,daily,4,34
bottle_gourd,upo_long,wet,subtropical,29.7,75.5,25.7,5.8,6.5,68.6,silty,mixed,monthly,every_other_day,5,42
sponge_gourd,patola_smooth,dry,tropical_highland,31.1,61.3,9.9,9.1,6.3,69.0,silty,chemical,none,daily,5,38
bottle_gourd,upo_round,wet,subtropical,29.9,81.3,24.6,4.6,7.2,65.3,silty,organic,monthly,daily,4,42
sponge_gourd,patola_ridged,dry,tropical_lowland,27.5,57.0,7.3,9.6,7.0,58.0,loamy,organic,weekly,every_other_day,3,40
cucumber,pipino_japanese,dry,subtropical,32.4,71.7,2.0,9.1,7.0,73.0,loamy,organic,biweekly,every_other_day,4,34
squash,kalabasa_hybrid,wet,subtropical,26.5,73.8,28.5,6.3,6.4,54.2,loamy,organic,biweekly,twice_daily,5,39
bitter_gourd,ampalaya_oblong,dry,tropical_lowland,28.6,57.2,5.9,8.3,6.4,68.0,sandy,chemical,weekly,daily,3,42
bottle_gourd,upo_smooth,dry,tropical_lowland,24.1,56.4,5.0,8.3,6.2,65.0,silty,chemical,weekly,every_other_day,3,48
squash,kalabasa_hybrid,dry,subtropical,34.0,68.2,3.8,7.4,6.1,63.2,sandy,none,monthly,every_other_day,3,46
sponge_gourd,patola,wet,subtropical,30.3,78.1,21.0,6.6,6.1,54.9,silty,mixed,none,every_other_day,4,37
squash,kalabasa_hybrid,dry,subtropical,30.4,70.6,7.1,8.1,6.9,72.4,sandy,none,biweekly,daily,3,49
bottle_gourd,upo_long,wet,subtropical,26.8,75.0,23.6,6.1,6.8,75.7,loamy,none,none,daily,4,51
squash,kalabasa_hybrid,wet,tropical_highland,26.4,74.9,24.3,5.0,6.7,77.3,silty,organic,monthly,twice_daily,5,40
cucumber,pipino_japanese,dry,tropical_lowland,32.4,68.8,3.3,9.4,6.9,68.5,clay,organic,weekly,twice_daily,4,32
cucumber,pipino_native,dry,tropical_highland,24.4,60.2,9.5,7.0,6.6,66.1,loamy,chemical,biweekly,daily,4,34
squash,kalabasa_native,wet,subtropical,26.7,84.2,27.3,5.8,6.0,74.8,sandy,none,biweekly,daily,4,47
sponge_gourd,patola,dry,tropical_highland,34.0,70.7,3.5,8.2,6.8,70.8,silty,none,weekly,daily,3,40
cucumber,pipino_native,dry,tropical_highland,34.3,67.4,7.8,9.4,5.9,74.6,sandy,organic,weekly,every_other_day,4,32
squash,kalabasa_native,dry,subtropical,33.0,60.9,8.0,7.7,6.4,77.4,loamy,chemical,none,daily,4,44
bitter_gourd,ampalaya_oblong,wet,tropical_highland,28.6,87.9,24.5,4.4,6.8,69.1,silty,mixed,none,twice_daily,5,39
bottle_gourd,upo_smooth,dry,subtropical,29.0,70.4,0.1,7.5,7.0,77.9,sandy,none,biweekly,every_other_day,3,52
sponge_gourd,patola,wet,tropical_highland,31.4,71.2,10.7,4.6,6.6,52.7,silty,mixed,biweekly,every_other_day,4,42
bitter_gourd,ampalaya_oblong,dry,subtropical,31.4,61.5,5.2,10.0,6.2,74.6,silty,chemical,none,daily,4,42
sponge_gourd,patola_ridged,wet,tropical_highland,26.6,80.1,12.4,5.5,6.6,67.3,loamy,chemical,biweekly,every_other_day,4,43
cucumber,pipino_native,dry,subtropical,32.0,67.3,7.1,9.2,6.5,75.1,sandy,none,biweekly,twice_daily,5,37
bottle_gourd,upo_smooth,dry,subtropical,34.2,68.3,0.0,9.4,6.5,53.3,loamy,chemical,weekly,daily,4,44
cucumber,pipino,wet,tropical_lowland,27.7,84.5,29.8,6.9,7.2,64.6,loamy,chemical,monthly,every_other_day,3,35
squash,kalabasa_hybrid,wet,tropical_lowland,27.0,89.9,20.3,6.6,6.4,57.3,sandy,chemical,monthly,twice_daily,3,48
cucumber,pipino_japanese,wet,tropical_lowland,27.0,76.1,22.0,6.2,6.3,77.6,silty,chemical,biweekly,twice_daily,3,29
cucumber,pipino_native,wet,tropical_highland,30.1,81.4,23.1,5.3,6.4,65.6,clay,chemical,weekly,daily,3,37
squash,kalabasa,dry,tropical_highland,29.9,55.4,7.8,8.9,6.1,59.9,sandy,chemical,none,twice_daily,4,43
bitter_gourd,ampalaya_hybrid,wet,tropical_highland,29.0,71.3,19.3,6.8,6.4,71.0,loamy,mixed,weekly,every_other_day,3,42
squash,kalabasa,dry,subtropical,28.7,55.0,5.6,8.7,5.9,53.0,clay,mixed,weekly,twice_daily,4,39
bottle_gourd,upo_round,wet,tropical_highland,30.9,88.5,16.1,5.9,6.2,67.1,silty,organic,biweekly,daily,5,44
bottle_gourd,upo_round,wet,tropical_highland,30.8,73.6,29.3,4.4,6.4,73.0,silty,organic,weekly,daily,4,43
cucumber,pipino,wet,subtropical,30.8,82.2,27.5,6.0,6.3,51.0,loamy,none,weekly,daily,4,38
bottle_gourd,upo_round,dry,subtropical,28.5,60.6,6.5,9.7,6.4,55.4,silty,mixed,biweekly,twice_daily,5,42
cucumber,pipino,dry,subtropical,33.2,73.5,0.6,9.8,6.0,68.1,loamy,mixed,monthly,daily,4,37
cucumber,pipino_japanese,dry,subtropical,24.3,59.7,7.5,8.9,6.4,66.1,sandy,organic,biweekly,daily,4,32
cucumber,pipino_native,wet,subtropical,31.9,81.5,13.2,6.4,6.6,75.9,silty,organic,monthly,twice_daily,4,34
squash,kalabasa,wet,subtropical,27.9,71.1,12.3,4.6,6.1,52.4,loamy,chemical,biweekly,daily,4,43
cucumber,pipino_japanese,dry,tropical_lowland,31.7,73.6,0.4,7.6,6.6,50.3,clay,mixed,none,twice_daily,5,31
bottle_gourd,upo_round,dry,tropical_lowland,28.1,66.1,6.7,7.8,6.3,66.6,loamy,organic,biweekly,twice_daily,5,46
cucumber,pipino_native,dry,tropical_highland,30.8,65.3,7.3,9.9,6.3,67.4,loamy,chemical,monthly,every_other_day,3,36
sponge_gourd,patola,wet,subtropical,28.4,83.3,18.4,6.8,6.1,74.4,clay,organic,weekly,daily,4,40
squash,kalabasa_hybrid,wet,tropical_lowland,29.7,82.2,21.0,4.9,6.7,74.0,sandy,none,biweekly,daily,4,46
bottle_gourd,upo_long,wet,subtropical,28.3,84.3,29.6,5.8,6.8,57.1,sandy,organic,biweekly,daily,4,45
bottle_gourd,upo_smooth,wet,tropical_lowland,27.9,70.3,19.2,6.8,6.5,63.6,sandy,mixed,biweekly,every_other_day,4,43
squash,kalabasa_hybrid,dry,tropical_lowland,24.9,70.3,3.3,7.6,6.8,51.9,loamy,mixed,monthly,every_other_day,3,43
bottle_gourd,upo_long,wet,tropical_highland,27.0,72.3,11.0,5.6,6.6,69.7,silty,chemical,monthly,every_other_day,3,50
bottle_gourd,upo_round,wet,subtropical,27.0,72.3,12.5,4.7,6.3,68.6,clay,none,biweekly,every_other_day,3,52
cucumber,pipino,dry,tropical_highland,31.5,60.6,0.8,8.3,7.2,61.2,silty,mixed,weekly,every_other_day,3,36
sponge_gourd,patola,dry,subtropical,30.5,60.9,9.4,9.0,6.0,60.1,loamy,mixed,biweekly,every_other_day,4,39
squash,kalabasa,wet,tropical_highland,26.6,81.2,20.4,6.7,6.6,71.5,loamy,none,weekly,daily,3,46
bottle_gourd,upo_round,dry,tropical_highland,35.0,59.0,7.0,8.1,7.0,60.0,loamy,none,weekly,twice_daily,4,47
sponge_gourd,patola_ridged,wet,tropical_lowland,28.4,73.4,28.8,6.2,6.3,67.8,sandy,chemical,none,every_other_day,2,38
bottle_gourd,upo_long,wet,tropical_lowland,29.4,88.5,29.5,6.4,6.9,53.6,sandy,chemical,biweekly,daily,4,43
sponge_gourd,patola_ridged,wet,subtropical,30.8,70.4,27.9,5.6,6.1,54.5,loamy,none,biweekly,daily,4,41
sponge_gourd,patola_smooth,dry,tropical_lowland,26.5,61.5,9.4,8.3,6.8,73.3,clay,none,monthly,daily,3,44
cucumber,pipino_japanese,dry,tropical_lowland,34.8,57.0,1.5,7.8,6.0,63.4,silty,mixed,biweekly,twice_daily,5,29
bottle_gourd,upo_long,wet,tropical_highland,28.2,74.6,12.1,4.9,6.9,57.0,silty,mixed,monthly,twice_daily,4,47
squash,kalabasa_hybrid,wet,subtropical,29.8,87.9,16.7,5.1,5.9,58.5,silty,organic,biweekly,every_other_day,3,45
sponge_gourd,patola_smooth,dry,tropical_lowland,32.7,74.5,3.1,9.0,6.1,67.6,loamy,none,none,daily,4,40
cucumber,pipino,dry,tropical_highland,28.8,63.6,3.3,10.0,6.9,52.8,clay,chemical,weekly,daily,3,37
cucumber,pipino_native,dry,tropical_highland,25.2,64.3,9.6,8.5,7.1,77.5,sandy,organic,biweekly,twice_daily,4,31
bitter_gourd,ampalaya_hybrid,dry,subtropical,31.5,74.1,6.9,7.9,6.2,68.9,sandy,chemical,monthly,twice_daily,4,41
cucumber,pipino_japanese,dry,subtropical,31.4,61.1,2.6,7.8,6.4,77.9,sandy,none,none,every_other_day,3,36
bitter_gourd,ampalaya_bilog,dry,tropical_lowland,28.4,55.5,8.9,7.3,7.0,72.5,sandy,mixed,weekly,twice_daily,4,40
bottle_gourd,upo_long,dry,subtropical,30.3,59.5,2.5,7.9,6.0,63.0,sandy,mixed,monthly,twice_daily,5,45
bitter_gourd,ampalaya_bilog,wet,tropical_lowland,28.9,81.8,16.7,4.9,7.1,71.0,clay,none,biweekly,daily,3,46
bitter_gourd,ampalaya_hybrid,wet,subtropical,28.2,79.6,22.9,5.1,6.9,60.4,silty,chemical,weekly,daily,3,41
squash,kalabasa,wet,subtropical,31.6,87.8,13.8,5.5,7.2,67.7,sandy,organic,weekly,daily,4,36
bottle_gourd,upo_smooth,wet,tropical_highland,26.8,77.8,22.5,5.6,5.8,64.1,clay,none,none,twice_daily,3,50
squash,kalabasa_native,dry,subtropical,25.7,65.9,9.6,9.9,7.0,61.0,sandy,chemical,monthly,daily,3,43
bitter_gourd,ampalaya_oblong,wet,tropical_lowland,28.5,77.5,19.5,6.6,7.0,60.1,clay,chemical,weekly,twice_daily,4,39
bitter_gourd,ampalaya_bilog,wet,tropical_highland,28.1,75.1,15.8,5.0,6.2,52.0,loamy,organic,none,daily,4,40
squash,kalabasa,wet,tropical_highland,29.9,87.0,16.0,5.1,6.7,54.2,silty,chemical,monthly,twice_daily,4,44
cucumber,pipino_japanese,dry,tropical_lowland,25.9,71.3,3.5,7.1,7.0,72.0,clay,chemical,none,twice_daily,4,35
cucumber,pipino_japanese,wet,subtropical,28.8,70.7,15.7,5.1,6.9,61.9,sandy,chemical,monthly,twice_daily,4,32
sponge_gourd,patola,wet,subtropical,27.4,73.2,25.5,5.4,7.1,50.0,silty,mixed,monthly,daily,4,35
squash,kalabasa_native,dry,subtropical,31.7,73.4,0.6,7.2,6.1,63.3,loamy,chemical,weekly,twice_daily,4,43
squash,kalabasa_hybrid,wet,subtropical,27.0,81.0,27.0,5.1,5.8,68.4,silty,none,weekly,every_other_day,2,50
squash,kalabasa_hybrid,wet,subtropical,28.3,70.8,14.9,5.5,6.7,50.6,clay,none,none,twice_daily,4,48
squash,kalabasa,wet,tropical_lowland,30.0,74.7,12.2,5.1,6.7,52.7,sandy,none,none,twice_daily,3,48
bottle_gourd,upo_round,wet,subtropical,30.4,79.8,13.4,4.3,6.1,67.4,sandy,mixed,biweekly,daily,4,46
bottle_gourd,upo_smooth,wet,subtropical,29.8,78.6,27.4,5.0,6.0,51.3,sandy,none,monthly,daily,3,53
bitter_gourd,ampalaya_hybrid,dry,tropical_lowland,24.9,69.4,1.3,7.4,7.0,70.0,clay,chemical,biweekly,daily,5,40
squash,kalabasa,dry,tropical_highland,24.6,58.3,8.9,7.6,6.9,67.8,loamy,none,monthly,daily,3,46
bitter_gourd,ampalaya_hybrid,wet,subtropical,26.9,71.4,27.6,4.4,7.0,66.5,clay,none,monthly,every_other_day,4,45
squash,kalabasa,dry,tropical_lowland,24.4,67.0,5.1,7.9,6.3,63.6,loamy,chemical,monthly,every_other_day,3,39
cucumber,pipino_native,dry,subtropical,27.5,73.1,1.8,7.4,6.9,53.5,clay,none,none,every_other_day,3,35
bottle_gourd,upo_long,wet,subtropical,27.7,81.9,26.2,4.2,6.6,79.3,sandy,chemical,none,every_other_day,3,51
cucumber,pipino,wet,tropical_highland,30.3,73.0,13.6,4.4,6.2,55.6,loamy,none,none,daily,4,38
sponge_gourd,patola_ridged,wet,tropical_highland,27.7,70.1,26.6,5.3,7.0,59.7,clay,mixed,biweekly,daily,5,35
bitter_gourd,ampalaya_oblong,dry,tropical_lowland,29.0,66.5,5.9,9.6,6.8,60.6,sandy,organic,none,twice_daily,4,40
bitter_gourd,ampalaya_hybrid,dry,subtropical,27.3,67.0,8.3,7.2,6.5,65.9,clay,mixed,none,twice_daily,4,43
sponge_gourd,patola_ridged,wet,subtropical,29.5,74.4,22.9,4.7,6.0,68.3,silty,chemical,weekly,every_other_day,4,37
bitter_gourd,ampalaya_oblong,wet,tropical_lowland,29.3,84.3,12.5,7.0,6.2,79.4,clay,organic,biweekly,every_other_day,4,42
bottle_gourd,upo_round,dry,subtropical,29.6,64.8,0.1,8.6,5.9,58.1,clay,chemical,biweekly,twice_daily,3,48
bottle_gourd,upo_smooth,dry,tropical_highland,31.2,59.3,5.9,9.0,5.9,64.0,loamy,organic,weekly,daily,4,46
sponge_gourd,patola_smooth,dry,subtropical,28.3,57.9,7.0,9.9,6.9,61.6,clay,chemical,none,daily,4,38
squash,kalabasa,dry,tropical_lowland,26.1,56.6,1.4,9.5,6.1,64.5,sandy,organic,weekly,twice_daily,4,39
bottle_gourd,upo_round,dry,tropical_highland,32.6,59.7,5.4,7.2,6.2,61.5,loamy,chemical,none,daily,4,50
sponge_gourd,patola_ridged,dry,tropical_highland,25.8,63.9,8.9,8.7,6.3,50.4,clay,none,biweekly,every_other_day,4,44
squash,kalabasa_native,dry,tropical_highland,32.5,64.8,3.4,9.9,6.6,51.3,loamy,none,none,every_other_day,4,41
bottle_gourd,upo_smooth,wet,tropical_highland,31.2,79.2,28.1,6.3,6.7,68.7,clay,organic,weekly,every_other_day,3,46
sponge_gourd,patola_ridged,dry,tropical_lowland,26.9,59.6,1.9,7.2,7.1,77.3,clay,organic,none,daily,4,37
bitter_gourd,ampalaya_oblong,dry,tropical_lowland,28.0,73.6,0.4,9.3,6.4,72.0,loamy,mixed,biweekly,twice_daily,5,38
squash,kalabasa_hybrid,wet,subtropical,30.1,75.3,23.6,6.7,6.1,74.6,clay,mixed,weekly,daily,3,45
bottle_gourd,upo_smooth,dry,subtropical,29.5,71.8,3.7,9.6,6.6,51.3,loamy,chemical,monthly,daily,4,49
bottle_gourd,upo_long,dry,tropical_highland,29.3,70.1,4.6,7.9,7.1,54.1,clay,mixed,monthly,twice_daily,3,48
cucumber,pipino,wet,tropical_lowland,30.6,83.9,28.0,5.8,6.9,75.6,clay,chemical,biweekly,every_other_day,5,31
squash,kalabasa,dry,subtropical,27.3,60.3,5.9,7.8,6.2,71.1,sandy,chemical,weekly,twice_daily,4,44
cucumber,pipino,dry,tropical_highland,24.4,67.9,6.2,9.8,7.1,77.6,clay,organic,none,twice_daily,4,29
bottle_gourd,upo_smooth,wet,tropical_lowland,26.4,71.5,24.3,5.1,6.8,65.5,clay,organic,weekly,twice_daily,4,44
squash,kalabasa,dry,tropical_highland,34.2,64.3,4.2,7.7,5.8,71.0,silty,chemical,biweekly,every_other_day,3,47
bitter_gourd,ampalaya_bilog,wet,subtropical,28.1,74.0,11.3,6.8,6.4,78.3,clay,mixed,monthly,daily,4,40
sponge_gourd,patola_ridged,dry,tropical_lowland,24.7,72.2,7.8,8.7,6.8,56.9,loamy,none,none,daily,4,42
bitter_gourd,ampalaya_oblong,wet,tropical_highland,26.2,72.4,17.3,5.8,6.3,52.2,silty,none,biweekly,every_other_day,3,47
bottle_gourd,upo_smooth,wet,subtropical,27.7,72.4,22.7,6.2,6.6,60.1,sandy,mixed,weekly,twice_daily,3,51
sponge_gourd,patola_smooth,dry,tropical_highland,34.4,73.1,1.8,7.2,6.0,76.3,clay,none,monthly,daily,4,44
sponge_gourd,patola,wet,subtropical,28.0,74.7,24.6,6.6,7.0,63.2,silty,none,monthly,every_other_day,4,43
sponge_gourd,patola_smooth,wet,tropical_highland,30.8,79.8,12.6,6.9,5.8,57.4,clay,organic,none,every_other_day,4,38
cucumber,pipino_japanese,wet,subtropical,27.6,70.1,16.6,6.5,5.8,70.7,sandy,mixed,weekly,twice_daily,4,32
bitter_gourd,ampalaya_hybrid,dry,subtropical,27.2,60.0,2.9,7.4,6.0,67.8,silty,none,weekly,every_other_day,3,45
sponge_gourd,patola,dry,subtropical,31.7,57.8,0.6,10.0,6.6,71.0,clay,mixed,weekly,twice_daily,4,39
bitter_gourd,ampalaya_hybrid,wet,subtropical,31.6,70.9,20.0,6.1,6.5,79.5,clay,mixed,biweekly,twice_daily,5,42
bitter_gourd,ampalaya_hybrid,wet,tropical_lowland,30.0,87.1,28.3,4.6,6.8,66.3,sandy,chemical,biweekly,daily,3,41
bitter_gourd,ampalaya_bilog,wet,tropical_lowland,28.3,88.2,13.8,4.1,6.8,60.1,sandy,chemical,monthly,twice_daily,3,39
cucumber,pipino_japanese,wet,tropical_lowland,31.6,80.7,16.2,5.0,6.1,68.8,clay,none,monthly,every_other_day,2,38
