plant_type,plant_age_days,vine_length_cm,node_count,male_flower_count,female_flower_count,temperature_celsius,soil_moisture_percent,yield_kg
kalabasa,64,424.2,58,25,11,28.6,65.9,14.78
kalabasa,57,393.1,50,23,17,31.7,72.8,18.02
patola,43,226.5,33,21,17,26.1,61.0,5.98
cucumber,48,320.0,40,16,8,23.4,73.6,4.27
kalabasa,94,416.2,42,15,7,33.9,57.9,4.61
ampalaya_bilog,47,347.6,41,27,12,26.8,30.9,3.17
ampalaya_bilog,71,336.2,28,23,11,20.8,43.1,3.17
ampalaya_bilog,63,343.9,43,30,10,29.1,71.9,4.87
cucumber,42,255.3,23,21,17,24.6,49.5,7.98
cucumber,63,315.6,39,33,10,24.9,86.5,4.43
kalabasa,71,471.6,40,12,12,23.4,66.3,11.7
cucumber,62,479.9,54,28,9,20.1,61.1,5.84
patola,66,361.7,46,30,9,18.1,70.3,2.03
kalabasa,46,320.3,28,30,15,28.9,36.1,9.85
kalabasa,53,232.8,20,25,13,26.4,78.9,15.69
patola,60,369.0,45,19,10,28.6,76.8,4.61
patola,101,496.0,41,21,10,30.1,66.3,3.39
upo_smooth,46,254.6,23,16,10,19.7,77.1,5.98
cucumber,39,201.4,22,14,8,32.1,67.5,3.37
upo_smooth,65,488.3,59,21,12,21.2,73.6,8.62
ampalaya_bilog,36,116.2,14,8,9,25.8,68.3,2.55
upo_smooth,54,225.6,30,27,9,28.1,62.2,7.9
patola,43,269.3,32,26,13,24.2,71.9,3.48
patola,64,363.8,36,32,12,28.6,64.6,5.25
kalabasa,64,356.4,35,31,11,27.9,72.4,13.21
kalabasa,62,441.6,35,16,14,24.2,66.6,18.92
cucumber,58,314.0,29,34,16,21.9,76.1,8.07
ampalaya_bilog,67,411.4,59,28,13,28.1,39.1,4.15
patola,73,432.1,59,19,12,21.1,64.0,4.08
cucumber,63,357.7,53,16,13,23.1,70.2,6.58
patola,102,304.9,37,27,8,23.9,75.5,1.85
cucumber,85,465.6,69,15,13,29.8,91.3,2.93
kalabasa,66,469.3,38,25,16,26.2,35.3,13.11
upo_smooth,53,251.8,34,18,8,29.5,71.6,4.8
ampalaya_bilog,62,438.2,56,31,13,28.0,68.1,6.78
ampalaya_bilog,60,474.4,55,27,14,24.7,64.4,5.96
ampalaya_bilog,60,315.1,33,31,17,25.3,55.3,7.42
upo_smooth,76,353.5,50,17,6,26.7,65.5,5.41
patola,63,346.3,36,30,13,25.2,93.2,3.56
ampalaya_bilog,67,467.8,38,33,16,28.9,55.2,7.2
patola,43,264.5,30,25,11,28.0,72.9,3.86
patola,65,484.4,46,31,17,26.9,70.8,7.13
cucumber,56,360.9,41,20,16,26.4,46.5,6.62
cucumber,31,156.7,15,14,8,34.6,73.7,1.42
cucumber,63,397.3,58,30,12,27.4,70.4,7.49
kalabasa,58,309.7,36,27,13,30.4,47.5,12.45
upo_smooth,71,422.0,52,26,11,26.3,90.0,8.49
cucumber,30,229.0,28,8,5,27.6,74.2,1.66
upo_smooth,98,406.3,40,26,10,27.5,51.9,7.44
ampalaya_bilog,47,317.5,31,34,11,26.4,71.4,5.77
ampalaya_bilog,66,310.1,25,29,12,26.0,30.0,4.16
kalabasa,37,128.8,19,8,8,31.6,60.7,6.35
cucumber,49,396.7,49,24,9,24.1,51.1,4.54
kalabasa,61,351.7,37,17,17,18.9,66.9,11.53
ampalaya_bilog,79,397.6,54,13,9,22.3,90.0,2.17
ampalaya_bilog,70,303.8,29,24,7,22.3,64.8,3.13
upo_smooth,69,477.1,60,31,13,32.5,73.8,11.18
ampalaya_bilog,60,389.9,39,33,9,19.1,71.1,2.21
kalabasa,71,414.7,48,24,14,22.4,67.9,14.79
patola,44,324.9,46,17,17,36.6,67.7,2.98
cucumber,34,248.8,34,10,9,22.6,87.4,2.67
ampalaya_bilog,54,332.4,41,26,8,24.5,66.2,2.98
ampalaya_bilog,67,473.4,51,26,10,27.5,66.8,5.33
upo_smooth,109,425.5,38,14,11,27.9,68.7,9.27
upo_smooth,80,479.3,39,12,11,33.0,79.0,8.43
patola,47,280.4,35,25,8,33.1,72.4,1.95
kalabasa,98,391.3,43,20,8,34.6,63.6,6.22
ampalaya_bilog,64,340.4,48,30,14,25.9,60.8,6.7
ampalaya_bilog,46,328.6,44,33,11,28.8,73.8,5.58
ampalaya_bilog,55,369.1,53,31,9,23.2,89.0,2.68
upo_smooth,67,418.7,45,24,16,24.8,76.5,17.5
kalabasa,85,379.0,54,19,10,29.0,78.7,10.67
upo_smooth,84,475.9,57,19,12,28.8,78.5,11.63
upo_smooth,73,309.7,40,23,12,22.9,76.2,9.1
upo_smooth,74,428.2,49,26,12,26.1,64.5,10.41
kalabasa,59,286.8,26,25,12,36.7,55.3,8.87
ampalaya_bilog,66,373.4,32,28,17,36.6,40.6,3.39
patola,73,347.5,28,13,10,26.1,73.1,4.09
cucumber,62,485.7,43,31,12,23.2,62.7,6.41
patola,58,233.0,30,29,12,28.7,67.6,5.05
patola,41,358.2,52,27,16,28.8,47.7,4.59
ampalaya_bilog,71,378.9,55,14,12,19.0,60.4,3.02
patola,103,451.4,48,25,13,23.1,65.1,3.3
upo_smooth,73,463.9,60,27,12,27.5,76.2,13.13
upo_smooth,58,330.7,32,26,15,23.2,69.3,12.44
kalabasa,63,425.3,62,20,11,24.8,61.0,14.63
ampalaya_bilog,78,467.9,69,21,11,28.7,59.2,4.06
patola,66,447.0,37,22,8,28.4,48.4,2.98
kalabasa,46,279.0,34,30,15,21.8,56.9,9.51
patola,104,479.9,49,25,6,28.0,67.8,2.24
kalabasa,55,356.5,35,32,12,29.6,66.7,13.57
patola,104,427.2,57,14,10,18.4,73.5,1.69
cucumber,44,298.9,33,31,8,23.6,61.7,4.1
kalabasa,68,495.3,51,24,16,22.3,79.5,17.35
cucumber,54,392.5,43,30,11,20.4,69.3,6.55
upo_smooth,99,413.8,35,21,14,18.1,53.0,4.32
upo_smooth,82,463.6,66,15,10,28.4,63.8,9.95
cucumber,38,123.2,11,13,6,29.7,66.5,2.48
kalabasa,51,296.0,30,26,11,37.0,61.0,6.61
kalabasa,39,182.3,18,16,6,37.0,45.7,4.16
cucumber,50,271.6,34,31,14,27.9,89.1,6.82
ampalaya_bilog,85,417.8,37,12,8,20.0,44.0,1.38
ampalaya_bilog,73,453.1,41,21,7,31.1,34.5,1.41
cucumber,47,326.9,33,21,10,21.3,75.6,5.3
cucumber,38,156.1,14,17,8,29.4,77.6,2.79
kalabasa,51,352.7,49,20,11,19.7,61.4,12.26
cucumber,70,429.1,38,13,10,23.1,67.8,5.27
kalabasa,55,224.1,31,34,12,28.8,86.5,12.43
cucumber,74,367.5,45,16,14,24.8,70.4,7.32
patola,62,477.0,44,26,17,26.8,83.6,6.27
cucumber,31,239.1,23,11,8,25.5,63.9,3.25
patola,78,367.0,35,27,7,22.9,79.9,1.96
patola,64,435.3,58,20,8,25.9,78.9,3.84
upo_smooth,106,332.1,33,21,10,23.4,48.9,5.11
cucumber,58,239.1,34,19,17,20.1,68.1,9.14
kalabasa,52,257.0,21,24,9,36.0,69.5,8.9
kalabasa,43,252.6,24,15,17,26.3,70.5,13.26
upo_smooth,69,359.0,51,23,10,20.7,61.1,7.85
ampalaya_bilog,64,442.6,58,26,15,27.6,60.5,6.9
patola,67,421.1,55,17,17,25.8,79.6,7.76
patola,60,322.6,36,26,15,29.4,73.1,7.16
cucumber,55,253.1,36,33,12,18.6,64.9,4.76
ampalaya_bilog,58,323.4,35,31,14,28.2,71.9,7.7
patola,64,412.2,48,34,10,28.7,72.8,4.96
cucumber,33,165.0,18,17,6,27.8,62.1,2.82
ampalaya_bilog,45,301.0,39,17,10,21.3,65.3,3.36
upo_smooth,50,319.0,33,21,15,25.1,77.2,12.69
ampalaya_bilog,52,269.2,39,27,16,29.3,61.7,8.61
cucumber,58,371.0,32,30,14,27.4,66.2,7.81
upo_smooth,102,329.0,42,12,13,33.4,38.0,3.81
upo_smooth,97,480.9,68,12,11,24.4,62.0,9.78
cucumber,46,306.8,38,33,13,24.5,35.1,4.9
patola,60,420.6,46,19,15,22.7,73.9,5.31
cucumber,61,366.1,42,15,17,30.7,61.5,5.24
upo_smooth,45,373.7,30,19,8,28.4,77.0,5.77
patola,80,391.4,45,16,6,28.0,61.8,2.33
cucumber,60,437.9,43,26,15,34.1,47.8,3.22
ampalaya_bilog,59,334.8,27,21,15,26.4,65.1,8.4
cucumber,53,383.7,42,18,15,22.2,70.0,8.87
kalabasa,98,498.8,42,25,9,25.0,66.3,8.64
cucumber,53,371.0,33,19,13,24.6,89.6,5.43
ampalaya_bilog,45,286.7,24,29,17,26.3,74.5,6.81
upo_smooth,80,365.3,45,23,7,27.6,77.8,6.7
kalabasa,52,261.9,37,25,13,20.7,61.1,10.92
patola,74,388.0,53,17,9,30.2,36.5,2.64
upo_smooth,77,484.7,48,26,10,22.9,77.0,6.95
ampalaya_bilog,53,316.0,27,32,10,29.4,86.0,4.71
patola,66,426.7,54,19,17,21.9,41.3,3.78
cucumber,33,238.3,32,14,9,37.1,78.4,1.94
cucumber,48,284.2,38,31,8,25.5,70.9,4.77
cucumber,49,327.5,33,20,10,21.5,67.3,5.98
ampalaya_bilog,54,346.4,33,31,13,26.2,83.9,5.46
upo_smooth,74,433.3,47,22,8,26.6,58.0,7.56
ampalaya_bilog,94,338.4,28,21,14,25.2,46.4,5.36
cucumber,60,479.3,46,20,17,27.6,33.3,5.42
cucumber,64,395.3,34,19,16,27.7,82.0,6.75
kalabasa,53,348.9,29,22,9,28.7,59.4,9.77
patola,52,261.0,26,16,10,30.7,62.3,3.96
upo_smooth,69,394.6,53,30,15,26.3,79.5,14.43
ampalaya_bilog,62,357.1,35,32,8,26.4,64.6,4.55
patola,74,337.8,35,27,8,31.0,73.6,3.2
cucumber,58,357.0,31,16,12,35.1,77.8,3.61
kalabasa,54,285.4,33,19,16,29.3,77.6,17.66
cucumber,61,310.3,30,20,14,22.1,78.6,8.3
ampalaya_bilog,84,428.6,45,27,8,36.0,76.1,2.13
patola,72,365.5,51,19,12,20.3,65.8,4.38
kalabasa,59,241.9,34,23,15,33.1,75.0,15.95
cucumber,57,325.4,43,24,9,25.4,57.4,4.39
patola,62,329.7,36,24,8,29.6,68.2,3.54
patola,63,382.6,46,17,14,29.1,71.4,5.98
cucumber,51,216.9,24,20,13,36.5,52.8,3.44
cucumber,51,349.7,41,23,10,24.8,78.5,6.14
ampalaya_bilog,51,288.4,24,34,13,31.1,60.6,5.26
cucumber,52,352.3,40,26,14,28.4,69.9,6.54
ampalaya_bilog,64,333.7,44,29,13,20.6,69.0,4.97
cucumber,61,398.2,40,28,9,27.6,72.4,4.53
patola,75,403.2,57,15,8,29.9,67.0,3.98
kalabasa,66,340.4,40,30,16,33.7,71.0,17.43
patola,72,322.3,35,25,12,27.4,73.5,5.95
kalabasa,42,233.5,23,16,13,26.0,93.8,7.48
ampalaya_bilog,62,342.9,36,15,14,28.3,73.6,6.61
cucumber,60,368.0,40,25,9,32.2,49.6,3.47
upo_smooth,78,438.8,62,22,8,27.1,72.3,7.45
upo_smooth,65,463.9,38,21,13,29.0,48.4,7.39
ampalaya_bilog,37,211.0,21,16,7,37.8,94.0,0.71
kalabasa,58,275.0,26,29,8,36.9,58.1,6.7
cucumber,93,477.3,69,15,12,32.7,73.9,3.74
upo_smooth,72,480.6,39,19,14,26.1,69.3,12.15
cucumber,33,159.6,15,12,7,22.8,74.9,3.0
patola,52,367.8,44,34,12,27.8,70.3,5.39
patola,70,485.4,61,16,12,30.8,58.0,4.44
ampalaya_bilog,43,396.3,44,25,17,29.7,68.9,6.31
patola,59,264.5,27,31,8,20.6,80.6,2.15
ampalaya_bilog,45,267.7,30,27,16,26.7,88.9,5.5
cucumber,42,225.7,19,34,12,24.6,69.3,6.73
upo_smooth,67,361.9,45,32,12,26.6,73.4,13.82
kalabasa,73,470.5,66,20,6,31.6,76.7,7.92
ampalaya_bilog,71,301.2,26,25,12,29.2,69.6,5.55
cucumber,68,320.8,30,33,12,20.1,73.4,6.97
cucumber,65,455.8,45,15,15,37.3,61.7,4.64
ampalaya_bilog,67,329.5,28,31,15,32.3,61.0,6.12
patola,70,465.9,52,20,12,18.3,63.3,2.81
kalabasa,79,320.3,25,18,12,33.7,75.0,12.11
ampalaya_bilog,64,373.2,54,21,8,23.4,40.8,2.76
ampalaya_bilog,52,203.1,18,27,15,25.2,34.8,5.33
kalabasa,65,390.7,39,21,16,28.1,43.6,15.17
kalabasa,71,459.4,38,27,9,31.7,76.5,11.99
upo_smooth,108,337.3,29,16,13,25.5,70.2,8.79
upo_smooth,69,487.5,65,27,10,22.7,55.2,6.91
patola,86,352.8,34,21,11,28.6,74.9,4.76
upo_smooth,77,389.5,54,20,7,27.2,55.5,5.69
upo_smooth,58,225.9,27,21,14,25.9,72.0,15.08
kalabasa,68,375.4,32,25,8,30.9,61.3,9.65
kalabasa,75,371.2,31,17,8,34.8,74.6,7.71
kalabasa,50,299.7,34,23,10,22.2,53.4,6.93
upo_smooth,68,443.9,52,34,12,26.4,71.2,10.81
upo_smooth,89,361.9,44,14,9,26.3,33.0,5.85
patola,40,224.8,25,20,12,23.8,44.9,2.14
ampalaya_bilog,60,482.3,55,34,17,28.0,64.4,9.26
cucumber,65,477.7,69,33,8,30.9,79.8,3.26
patola,73,365.1,47,22,7,25.1,67.4,2.67
ampalaya_bilog,68,310.9,29,23,10,29.6,78.2,4.7
ampalaya_bilog,79,318.7,35,14,14,26.6,62.4,6.07
upo_smooth,67,438.1,64,27,14,19.8,69.1,11.17
patola,68,342.4,34,24,10,30.0,77.1,4.37
patola,75,424.7,55,24,9,37.7,57.0,1.71
kalabasa,46,268.5,32,26,17,30.2,63.5,22.45
upo_smooth,77,455.7,54,18,14,32.6,73.4,9.38
upo_smooth,78,339.3,49,21,12,35.5,32.1,4.23
patola,75,402.5,42,25,8,26.8,72.7,3.15
patola,101,340.2,42,24,7,27.1,71.3,2.36
patola,104,494.0,61,18,13,26.6,55.4,3.03
ampalaya_bilog,52,279.4,31,27,13,27.9,85.3,5.11
ampalaya_bilog,50,375.5,51,34,16,35.2,41.1,3.21
upo_smooth,70,423.9,42,26,13,28.7,73.0,14.15
kalabasa,42,242.9,28,24,15,31.6,72.6,15.06
ampalaya_bilog,64,333.7,31,26,12,26.3,73.9,6.66
upo_smooth,73,475.7,57,17,10,25.2,73.0,9.13
cucumber,30,233.3,33,8,9,27.0,68.9,2.1
upo_smooth,98,384.9,45,17,13,26.2,73.0,12.22
patola,58,324.6,35,16,11,30.3,63.8,4.72
cucumber,60,471.0,50,22,15,22.6,59.3,6.35
upo_smooth,58,342.5,49,28,12,30.8,61.9,7.6
kalabasa,49,352.4,34,22,9,30.5,65.6,10.66
kalabasa,68,417.0,54,23,10,25.3,58.7,10.56
ampalaya_bilog,55,226.9,23,33,12,20.3,76.1,5.07
upo_smooth,60,329.6,35,28,10,26.8,51.2,7.46
upo_smooth,69,327.5,31,18,10,32.3,81.6,6.01
cucumber,51,380.3,34,21,15,36.0,79.7,4.15
upo_smooth,76,391.6,46,26,14,33.3,63.2,11.4
cucumber,67,411.6,35,34,16,25.8,62.4,10.32
upo_smooth,50,216.7,25,26,11,18.1,64.3,4.99
ampalaya_bilog,59,305.6,28,17,11,35.3,77.3,2.54
ampalaya_bilog,46,337.4,46,23,11,31.5,61.4,3.94
patola,56,224.0,32,28,17,27.2,40.5,5.89
patola,46,373.1,42,22,14,27.1,50.1,3.83
patola,68,401.1,40,29,13,29.0,93.2,3.57
cucumber,45,331.0,42,24,14,32.7,59.2,5.07
ampalaya_bilog,47,351.7,43,26,8,28.1,70.1,3.98
patola,63,333.0,29,15,10,26.5,67.8,4.1
patola,59,276.9,23,21,12,27.8,86.7,3.73
kalabasa,82,380.8,50,19,7,28.3,65.5,7.8
upo_smooth,76,390.4,53,20,9,32.4,61.1,6.17
ampalaya_bilog,78,321.8,40,24,14,29.5,50.6,6.27
ampalaya_bilog,67,448.5,43,16,10,25.8,68.0,4.52
cucumber,36,195.1,16,9,6,24.7,94.3,1.57
upo_smooth,86,431.2,61,13,8,23.7,64.8,5.96
patola,57,378.9,35,25,9,29.1,73.2,4.38
kalabasa,59,343.2,34,28,14,26.5,78.4,17.72
kalabasa,60,378.3,47,21,13,27.0,67.7,18.51
patola,53,227.7,28,30,10,33.4,72.5,2.74
ampalaya_bilog,70,448.5,38,25,13,29.0,71.1,6.52
upo_smooth,102,417.9,48,22,6,30.9,72.6,3.87
cucumber,84,346.8,40,22,7,18.8,73.5,2.31
cucumber,49,394.3,37,21,17,37.4,44.0,4.17
patola,58,389.9,55,16,11,20.0,61.7,2.6
kalabasa,97,399.7,55,21,14,25.5,73.6,13.29
upo_smooth,64,331.2,44,30,15,20.4,66.7,12.83
ampalaya_bilog,96,437.8,40,21,13,33.1,77.8,4.13
upo_smooth,64,490.0,48,30,10,33.9,74.3,8.32
patola,67,339.4,39,18,15,19.6,70.1,2.93
kalabasa,70,313.9,46,13,7,31.5,68.0,10.47
cucumber,32,172.0,21,8,5,22.5,71.9,2.09
kalabasa,52,356.2,38,24,17,31.2,73.4,20.36
cucumber,78,326.0,28,20,8,20.7,69.2,4.0
patola,98,395.2,49,12,12,25.8,78.6,4.27
cucumber,75,318.6,42,12,10,19.7,63.2,4.25
ampalaya_bilog,86,431.5,53,12,13,23.3,35.4,1.95
ampalaya_bilog,59,319.0,40,16,9,27.7,50.9,3.71
patola,75,368.7,31,14,9,31.1,73.3,3.32
ampalaya_bilog,40,386.3,40,33,17,34.3,75.5,5.01
kalabasa,98,447.5,45,20,14,28.0,73.5,14.72
kalabasa,61,373.2,32,18,15,25.6,61.8,18.96
cucumber,61,323.7,31,32,13,29.9,75.2,5.65
ampalaya_bilog,49,393.1,42,17,14,29.5,70.1,6.42
kalabasa,59,200.9,28,18,9,27.0,55.3,8.38
upo_smooth,63,354.4,52,20,14,25.8,77.1,15.04
ampalaya_bilog,35,152.0,16,15,6,29.5,76.2,2.02
ampalaya_bilog,50,346.9,41,31,13,22.3,54.0,3.92
ampalaya_bilog,65,425.4,53,27,13,32.6,86.7,3.84
ampalaya_bilog,42,396.2,52,17,15,25.1,79.9,5.64
cucumber,55,313.9,40,16,12,27.1,64.0,6.47
upo_smooth,51,370.0,45,17,15,26.2,47.7,9.8
kalabasa,56,250.0,31,30,12,28.7,68.5,13.35
kalabasa,61,350.1,50,31,11,29.4,74.1,14.51
upo_smooth,76,495.6,64,25,6,25.9,61.5,5.58
patola,59,260.5,21,26,16,28.7,81.3,5.22
cucumber,62,365.4,45,24,15,23.0,85.1,7.39
cucumber,78,427.6,36,27,9,27.3,60.8,4.93
kalabasa,56,355.9,49,28,10,31.5,49.4,10.01
cucumber,50,336.3,47,15,16,21.4,65.2,7.3
patola,45,358.5,37,21,17,29.6,78.9,5.56
patola,73,468.9,58,25,14,37.2,70.3,3.25
cucumber,57,290.8,27,34,12,22.4,65.1,6.33
cucumber,64,364.0,41,25,11,23.4,31.9,4.31
upo_smooth,58,331.3,29,31,9,27.0,77.9,8.29
ampalaya_bilog,81,403.0,36,13,6,29.5,67.1,2.52
kalabasa,63,354.3,42,34,14,27.1,60.1,19.89
ampalaya_bilog,55,324.5,48,18,15,36.9,63.9,4.25
cucumber,67,376.8,45,25,12,25.7,61.6,5.82
ampalaya_bilog,64,446.3,65,19,16,36.3,70.9,3.85
upo_smooth,67,437.0,63,17,14,28.0,63.4,14.97
upo_smooth,60,336.0,34,19,17,23.9,78.1,11.49
ampalaya_bilog,92,422.4,42,17,6,29.3,73.9,2.68
ampalaya_bilog,65,474.6,62,31,14,35.0,69.8,5.02
cucumber,56,335.6,30,33,8,37.5,74.0,2.66
patola,56,393.2,33,20,10,21.6,70.9,3.38
ampalaya_bilog,54,237.6,29,17,13,32.7,77.8,5.13
cucumber,78,361.8,45,17,14,24.8,88.9,5.6
ampalaya_bilog,66,307.5,42,22,9,33.4,72.5,3.08
ampalaya_bilog,86,472.3,66,12,13,29.9,79.7,4.46
ampalaya_bilog,54,222.7,29,25,16,19.1,32.5,2.44
kalabasa,54,338.6,32,28,9,24.5,65.0,13.4
cucumber,46,260.6,22,32,9,28.1,78.2,4.22
cucumber,56,226.6,20,33,8,23.1,77.3,5.22
upo_smooth,66,389.0,40,31,12,20.1,79.5,9.37
patola,69,429.4,34,18,17,24.1,71.7,4.83
patola,87,324.3,38,16,9,27.3,65.3,3.02
kalabasa,65,307.7,27,29,10,30.1,64.5,13.24
cucumber,51,252.1,30,16,17,22.7,60.1,7.3
ampalaya_bilog,97,485.2,46,22,7,29.2,36.2,1.71
upo_smooth,55,351.1,42,28,10,24.2,94.3,5.5
kalabasa,43,248.2,32,29,17,31.3,69.1,18.72
cucumber,92,349.2,30,15,11,26.9,67.3,4.79
kalabasa,42,235.9,29,34,12,26.5,79.8,12.09
patola,72,479.0,57,22,12,27.6,67.7,5.98
patola,89,337.2,27,25,9,28.4,73.0,3.46
upo_smooth,62,369.3,39,32,12,24.7,73.1,10.78
upo_smooth,75,454.0,43,21,8,37.0,74.0,4.42
kalabasa,99,431.4,44,24,14,31.6,79.4,13.75
ampalaya_bilog,63,431.8,40,32,16,28.7,76.1,9.59
upo_smooth,64,461.5,43,19,11,28.8,77.1,10.11
patola,60,395.7,47,27,17,33.7,76.7,5.15
upo_smooth,67,450.0,59,34,12,34.5,69.6,5.75
kalabasa,42,268.6,38,25,14,36.3,40.8,10.79
cucumber,64,492.8,73,23,15,20.3,66.3,8.94
ampalaya_bilog,51,352.5,49,21,16,29.2,67.9,8.64
ampalaya_bilog,81,409.1,59,14,6,27.9,79.2,2.55
patola,69,407.9,35,28,15,26.6,80.0,6.7
upo_smooth,48,298.5,35,19,15,28.8,89.5,8.36
upo_smooth,63,333.3,30,21,13,24.1,65.8,13.82
cucumber,42,217.9,29,32,11,23.1,76.0,5.28
cucumber,42,204.1,28,28,14,23.0,76.4,7.96
upo_smooth,60,385.3,47,32,12,24.8,74.4,10.75
kalabasa,60,388.2,52,23,11,24.4,66.9,14.58
ampalaya_bilog,39,220.9,22,14,6,34.9,73.8,2.04
patola,71,325.4,45,25,12,25.0,87.1,4.1
cucumber,58,281.8,26,34,13,21.9,57.0,5.62
patola,70,406.6,51,12,6,27.1,78.9,2.47
upo_smooth,58,399.5,40,27,8,26.9,70.9,7.08
ampalaya_bilog,64,355.0,30,23,13,28.6,51.6,6.03
ampalaya_bilog,56,319.0,44,26,11,28.8,71.3,6.44
patola,68,317.3,39,27,10,35.5,61.5,3.36
upo_smooth,51,389.0,31,24,8,28.4,62.2,6.66
cucumber,82,383.4,55,12,13,21.4,67.9,4.54
patola,73,366.6,43,25,9,29.1,57.0,3.26
upo_smooth,75,407.1,49,26,9,31.0,84.2,5.97
ampalaya_bilog,49,234.4,27,19,10,29.1,73.0,5.37
kalabasa,71,302.3,32,22,10,25.9,74.8,14.19
ampalaya_bilog,51,354.6,34,17,16,18.6,89.1,3.63
kalabasa,49,222.5,18,17,10,35.2,77.5,8.57
cucumber,48,374.7,35,34,15,26.7,61.3,7.73
patola,41,303.8,31,20,15,26.9,43.6,3.9
patola,99,343.9,45,17,12,29.2,32.8,2.14
patola,58,339.4,46,23,8,30.9,60.2,3.95
patola,69,407.7,37,31,8,27.1,69.5,3.37
upo_smooth,76,436.4,48,15,6,29.8,53.5,3.65
patola,60,329.0,30,16,16,29.7,41.9,6.12
kalabasa,86,458.1,39,12,12,31.0,69.6,14.67
ampalaya_bilog,38,120.8,15,13,7,29.5,61.7,2.73
upo_smooth,72,335.4,42,14,14,25.5,59.8,9.55
kalabasa,69,488.5,58,18,14,27.2,77.9,17.39
ampalaya_bilog,94,306.3,27,22,14,20.7,76.9,3.95
ampalaya_bilog,74,342.2,43,15,9,33.7,75.8,3.75
kalabasa,64,495.3,61,18,16,24.3,75.7,22.21
upo_smooth,72,357.4,32,17,13,27.0,68.7,14.28
patola,71,462.2,52,14,10,26.3,53.5,2.95
patola,58,249.7,23,25,17,19.1,64.9,3.25
patola,64,428.7,39,28,11,30.5,72.2,4.59
patola,55,276.1,34,34,14,19.8,59.5,2.8
cucumber,94,462.5,55,20,6,19.2,61.9,2.02
ampalaya_bilog,59,266.9,21,15,16,27.6,78.8,5.42
patola,64,422.6,44,25,10,29.2,61.9,4.96
cucumber,41,366.9,41,27,8,27.7,72.2,3.72
ampalaya_bilog,77,319.9,31,23,13,25.9,43.3,4.96
patola,103,303.3,31,27,11,22.1,43.3,2.13
upo_smooth,64,300.9,44,33,12,31.5,62.4,10.27
upo_smooth,80,402.8,43,12,14,23.6,67.6,6.87
upo_smooth,80,402.2,33,15,6,28.1,64.5,5.25
patola,75,414.8,44,23,12,35.2,66.0,3.91
kalabasa,82,342.4,40,18,12,25.2,70.9,14.55
ampalaya_bilog,68,333.0,40,34,9,22.1,77.7,3.31
ampalaya_bilog,95,445.0,37,17,10,24.4,87.6,2.68
patola,97,333.6,47,21,12,27.6,51.5,3.19
cucumber,54,286.3,40,33,8,20.2,64.4,5.12
kalabasa,52,242.6,26,24,9,26.5,73.1,11.47
upo_smooth,56,338.7,46,15,11,37.0,64.0,5.68
kalabasa,78,494.7,65,27,12,30.0,40.8,13.58
upo_smooth,74,397.8,54,21,14,31.8,59.2,9.3
patola,51,379.6,47,28,12,25.0,75.0,5.51
patola,77,436.5,37,15,7,22.2,65.4,1.92
